FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
196040,AB,EWF005,53.668285,-115.776648,2016,4,7,2016-04-07 00:00:00,2016-04-12 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,13.699999809265137,-0.25,6.7937493324279785,10.38801383972168,-4.19987678527832,3.160322427749634
196041,AB,EWF006,53.573673,-116.082651,2016,4,7,2016-04-07 00:00:00,2016-04-08 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,14.52400016784668,-0.47599998116493225,6.826083660125732,11.130487442016602,-4.411654472351074,3.1653506755828857
196042,AB,EWF007,53.659783,-116.3862,2016,4,8,2016-04-08 00:00:00,2016-04-08 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.44849967956543,1.248500108718872,10.077666282653809,18.300922393798828,-2.0430498123168945,6.542515277862549
196043,AB,EWF009,53.589667,-116.2618,2016,4,8,2016-04-08 00:00:00,2016-04-09 00:00:00,0.8,H,9,9,Boreal PLain,Plaines bornales,22.149499893188477,1.6495000123977661,10.620332717895508,19.34092140197754,-1.697622299194336,7.106179714202881
196044,AB,EWF010,53.570283,-116.060217,2016,4,8,2016-04-08 00:00:00,2016-04-09 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,21.893999099731445,1.6439999341964722,10.216917037963867,19.22003746032715,-2.0442776679992676,6.646080493927002
196045,AB,EWF011,53.599833,-116.4514,2016,4,8,2016-04-08 00:00:00,2016-04-08 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.91400146484375,0.8140000104904175,10.214000701904297,18.304597854614258,-2.2498254776000977,6.640830993652344
196046,AB,EWF013,53.63985,-116.255717,2016,4,9,2016-04-09 00:00:00,2016-04-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,11.49899959564209,4.048999786376953,7.523998737335205,7.160129547119141,-0.2844874858856201,2.2489912509918213
196047,AB,EWF015,53.584333,-116.16645,2016,4,10,2016-04-10 00:00:00,2016-04-11 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,8.557000160217285,-1.4429999589920044,3.3445003032684326,4.59187126159668,-4.641121864318848,-0.24849097430706024
196048,AB,EWF018,53.713033,-116.583933,2016,4,15,2016-04-15 00:00:00,2016-04-15 00:00:00,0.3,H,9,9,Boreal PLain,Plaines bornales,14.101499557495117,-2.0985000133514404,6.082749843597412,11.122126579284668,-5.730878829956055,2.4592373371124268
196049,AB,EWF019,53.5745,-116.580167,2016,4,15,2016-04-15 00:00:00,2016-04-15 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,13.887999534606934,-1.9620000123977661,5.965083599090576,10.974593162536621,-5.700982093811035,2.2680232524871826
196050,AB,EWF020,53.698,-116.159,2016,4,16,2016-04-16 00:00:00,2016-04-18 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,17.325000762939453,2.125,10.070834159851074,13.499139785766602,-1.4016623497009277,6.864304065704346
196051,AB,EWF021,53.677167,-115.774917,2016,4,16,2016-04-16 00:00:00,2016-04-20 00:00:00,1.12,H,9,9,Boreal PLain,Plaines bornales,17.01300048828125,2.4630000591278076,9.742167472839355,13.867481231689453,-1.2213435173034668,6.496755599975586
196052,AB,EWF022,53.75125,-115.701567,2016,4,17,2016-04-17 00:00:00,2016-04-20 00:00:00,1.19,H,9,9,Boreal PLain,Plaines bornales,20.273500442504883,2.6735000610351562,11.46308422088623,18.134464263916016,-1.2583487033843994,8.385185241699219
196053,AB,EWF027,53.56345,-116.21855,2016,4,23,2016-04-23 00:00:00,2016-04-24 00:00:00,0.8,H,9,9,Boreal PLain,Plaines bornales,12.412500381469727,2.1624999046325684,6.375,8.98611831665039,-1.7590394020080566,2.2566001415252686
196054,AB,EWF032,53.651257,-115.988956,2016,5,3,2016-05-03 00:00:00,2016-05-03 00:00:00,0.01,U,9,9,Boreal PLain,Plaines bornales,26.934999465942383,9.335000038146973,18.628751754760742,25.171363830566406,5.395534515380859,16.058204650878906
196055,AB,EWF033,53.53705,-116.36725,2016,5,4,2016-05-04 00:00:00,2016-05-04 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,22.879501342773438,8.429499626159668,15.191998481750488,21.24657440185547,5.47882080078125,12.524593353271484
196056,AB,EWF034,53.594233,-116.25905,2016,5,8,2016-05-08 00:00:00,2016-05-08 00:00:00,0.6,H,9,9,Boreal PLain,Plaines bornales,16.019001007080078,6.319000244140625,10.691917419433594,12.269168853759766,1.7130913734436035,5.808426380157471
196057,AB,EWF035,53.6921,-116.05389,2016,5,9,2016-05-09 00:00:00,2016-05-14 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,10.349499702453613,3.749499797821045,6.957833766937256,4.672455787658691,-0.26677846908569336,2.2687320709228516
196058,AB,EWF036,53.438083,-115.0861,2016,5,9,2016-05-09 00:00:00,2016-05-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,10.434000015258789,4.584000110626221,7.523582935333252,4.521245002746582,0.42150402069091797,2.492903470993042
196059,AB,EWF039,53.530104,-115.309668,2016,5,16,2016-05-16 00:00:00,2016-05-28 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,24.100000381469727,8.0,16.066667556762695,22.659109115600586,3.863408088684082,13.144217491149902
196060,AB,EWF040,53.657467,-116.629567,2016,5,17,2016-05-17 00:00:00,2016-05-17 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.53299903869629,8.933000564575195,15.48508358001709,17.84471893310547,6.025567054748535,12.104008674621582
196061,AB,EWF041,53.535233,-116.4795,2016,5,17,2016-05-17 00:00:00,2016-05-17 00:00:00,0.02,U,9,9,Boreal PLain,Plaines bornales,21.629501342773438,9.129500389099121,15.8524169921875,18.087125778198242,6.890876770019531,12.693928718566895
196062,AB,EWF042,53.5985,-115.906883,2016,5,20,2016-05-20 00:00:00,2016-05-20 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,9.326499938964844,0.07649999856948853,3.341083288192749,5.695894241333008,-4.7114362716674805,-0.6373388767242432
196063,AB,EWF043,53.57315,-116.04075,2016,5,20,2016-05-20 00:00:00,2016-05-20 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,9.309000015258789,0.10899999737739563,3.469416618347168,6.667716979980469,-4.70820426940918,-0.5321459770202637
196064,AB,EWF045,53.5685,-116.710983,2016,5,23,2016-05-23 00:00:00,2016-05-23 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.553999900817871,3.1540000438690186,8.920666694641113,13.376991271972656,-0.2971341609954834,5.6569294929504395
196065,AB,EWF046,53.577288,-116.224048,2016,5,23,2016-05-23 00:00:00,2016-05-23 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.67549991607666,3.9754998683929443,9.01924991607666,13.090024948120117,0.42070722579956055,5.618994235992432
196066,AB,EWF048,53.856983,-116.0982,2016,5,25,2016-05-25 00:00:00,2016-05-25 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,21.347999572753906,5.947999954223633,14.258416175842285,20.45609474182129,3.9739761352539062,12.98220443725586
196067,AB,EWF055,53.703083,-116.489317,2016,6,12,2016-06-12 00:00:00,2016-06-12 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,19.799999237060547,7.800000190734863,13.345832824707031,15.93974494934082,4.710960388183594,10.007649421691895
196068,AB,EWF058,53.609883,-116.251517,2016,6,28,2016-06-28 00:00:00,2016-06-30 00:00:00,0.02,H,9,9,Boreal PLain,Plaines bornales,24.817001342773438,12.166999816894531,19.448251724243164,25.857975006103516,11.552638053894043,19.794185638427734
196069,AB,EWF065,53.72485,-115.9804,2016,7,20,2016-07-20 00:00:00,2016-08-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,20.86199951171875,13.66200065612793,17.15366554260254,19.6138916015625,12.627304077148438,16.190614700317383
196070,AB,EWF066,53.6074,-115.868567,2016,7,22,2016-07-22 00:00:00,2016-07-22 00:00:00,0.2,H,9,9,Boreal PLain,Plaines bornales,24.547500610351562,11.697500228881836,18.21208381652832,24.117305755615234,10.412622451782227,17.824913024902344
196071,AB,EWF067,53.700783,-116.019217,2016,7,23,2016-07-23 00:00:00,2016-07-27 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.571500778198242,13.071499824523926,17.573585510253906,19.567256927490234,12.017465591430664,16.251737594604492
196072,AB,EWF072,53.539722,-116.4461,2016,8,2,2016-08-02 00:00:00,2016-08-02 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,22.186498641967773,10.48650074005127,16.37816619873047,21.906949996948242,9.598811149597168,15.957331657409668
196073,AB,EWF078,53.932717,-115.906167,2016,8,19,2016-08-19 00:00:00,2016-08-25 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,22.9429988861084,8.092999458312988,15.342998504638672,21.500869750976562,6.261139869689941,14.112618446350098
196074,AB,EWF082,53.626467,-116.550617,2016,9,4,2016-09-04 00:00:00,2016-09-06 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,10.657499313354492,4.40749979019165,6.932499408721924,8.207328796386719,1.5891919136047363,4.180306911468506
196075,AB,RWF005,52.4459,-114.946183,2016,4,4,2016-04-04 00:00:00,2016-04-04 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,12.330500602722168,2.630500078201294,6.638833522796631,9.444923400878906,-1.9318671226501465,3.0815963745117188
196076,AB,RWF010,52.69105,-114.8572,2016,4,8,2016-04-08 00:00:00,2016-04-09 00:00:00,0.2,H,9,9,Boreal PLain,Plaines bornales,21.22300148010254,2.822999954223633,10.645916938781738,17.993144989013672,-2.236050844192505,6.6003546714782715
196077,AB,RWF013,53.1246,-115.317917,2016,4,9,2016-04-09 00:00:00,2016-04-10 00:00:00,0.28,H,9,9,Boreal PLain,Plaines bornales,12.066499710083008,4.666500091552734,8.428999900817871,7.158827781677246,-0.043478965759277344,2.9351561069488525
196078,AB,RWF017,52.452067,-114.855327,2016,4,10,2016-04-10 00:00:00,2016-04-11 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,7.684000015258789,-1.1160000562667847,3.27358341217041,3.9800643920898438,-4.302898406982422,-0.4533565938472748
196079,AB,RWF019,52.964467,-115.014183,2016,4,11,2016-04-11 00:00:00,2016-04-11 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.993499755859375,-1.006500005722046,6.101833343505859,13.679136276245117,-5.549956798553467,2.549089193344116
196080,AB,RWF028,52.36795,-115.08355,2016,4,17,2016-04-17 00:00:00,2016-04-17 00:00:00,1.56,H,9,9,Boreal PLain,Plaines bornales,19.160499572753906,2.010499954223633,10.614666938781738,16.901615142822266,-2.0638647079467773,7.447220325469971
196081,AB,RWF035,52.716183,-115.132817,2016,4,28,2016-04-28 00:00:00,2016-04-29 00:00:00,0.3,H,9,9,Boreal PLain,Plaines bornales,12.324000358581543,3.1740000247955322,7.703165531158447,7.363454818725586,-1.0904135704040527,3.0473814010620117
196082,AB,RWF040,52.944617,-115.038367,2016,5,6,2016-05-06 00:00:00,2016-05-06 00:00:00,0.1,U,9,9,Boreal PLain,Plaines bornales,21.053499221801758,4.103499889373779,13.349333763122559,19.048227310180664,0.5860886573791504,10.621230125427246
196083,AB,RWF041,52.8507,-115.499217,2016,5,6,2016-05-06 00:00:00,2016-05-07 00:00:00,0.02,H,9,9,Boreal PLain,Plaines bornales,21.230499267578125,3.130500078201294,12.87633228302002,19.680644989013672,-0.6787800788879395,10.114505767822266
196084,AB,RWF044,52.85368,-115.60416,2016,6,1,2016-06-01 00:00:00,2016-06-02 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,19.087499618530273,7.487500190734863,13.449999809265137,17.678340911865234,4.538471221923828,11.3806791305542
196085,AB,RWF059,52.819267,-115.518233,2016,6,21,2016-06-21 00:00:00,2016-06-21 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,20.11549949645996,11.26550006866455,15.998832702636719,18.394365310668945,10.270873069763184,14.672396659851074
196086,AB,RWF085,52.42945,-114.908767,2016,8,2,2016-08-02 00:00:00,2016-08-02 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.954500198364258,9.504500389099121,16.129499435424805,21.357215881347656,8.341546058654785,15.711490631103516
196087,AB,RWF096,52.686823,-114.865154,2017,3,22,2017-03-22 00:00:00,2017-03-22 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,7.551499843597412,-5.898499965667725,0.2764999568462372,4.865876197814941,-10.085382461547852,-3.417316436767578
196088,AB,WWF002,54.034342,-115.834733,2016,4,3,2016-04-03 00:00:00,2016-04-03 00:00:00,0.4,H,9,9,Boreal PLain,Plaines bornales,12.583499908447266,3.2835001945495605,7.9772491455078125,8.679357528686523,-0.5288486480712891,3.8721725940704346
196089,AB,WWF020,54.016833,-115.841333,2016,5,8,2016-05-08 00:00:00,2016-05-08 00:00:00,0.11,H,9,9,Boreal PLain,Plaines bornales,17.83949851989746,5.689499855041504,10.716584205627441,12.927116394042969,0.6523962020874023,5.396694660186768
196090,AB,EWF002,53.55095,-116.492,2017,4,30,2017-04-30 00:00:00,2017-05-04 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,9.669499397277832,2.069499969482422,5.5945000648498535,5.94122314453125,-1.7311677932739258,1.850814938545227
196091,AB,EWF005,53.60445,-116.1857,2017,5,10,2017-05-10 00:00:00,2017-05-15 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,17.835498809814453,3.935500144958496,11.289666175842285,16.924049377441406,1.3467178344726562,9.05350399017334
196092,AB,EWF006,53.662683,-116.2921,2017,5,11,2017-05-11 00:00:00,2017-05-15 00:00:00,0.3,H,9,9,Boreal PLain,Plaines bornales,21.24250030517578,3.992500066757202,13.050834655761719,17.451995849609375,1.6470375061035156,10.381543159484863
196093,AB,EWF007,53.5818,-115.47565,2017,5,18,2017-05-18 00:00:00,2017-05-18 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.569999694824219,1.8200000524520874,9.088749885559082,14.770828247070312,-1.2925879955291748,6.544975757598877
196094,AB,EWF012,53.5348,-116.368583,2017,5,22,2017-05-22 00:00:00,2017-05-22 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,24.72100067138672,8.571000099182129,16.716833114624023,23.711402893066406,5.349190711975098,14.533215522766113
196095,AB,EWF023,53.803,-116.241,2017,5,24,2017-05-24 00:00:00,2017-05-24 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,14.895500183105469,3.8954999446868896,9.874667167663574,9.984231948852539,-1.146101713180542,5.287546634674072
196096,AB,EWF030,53.45145,-116.319,2017,5,30,2017-05-30 00:00:00,2017-05-31 00:00:00,0.8,L,9,9,Boreal PLain,Plaines bornales,25.728498458862305,8.978500366210938,17.14516258239746,25.719539642333984,7.11058235168457,15.606701850891113
196097,AB,EWF044,53.713633,-115.72785,2017,6,7,2017-06-07 00:00:00,2017-06-07 00:00:00,0.4,H,9,9,Boreal PLain,Plaines bornales,23.778499603271484,9.0285005569458,16.924333572387695,22.664318084716797,7.7390241622924805,15.713508605957031
196098,AB,EWF046,53.5475,-116.5075,2017,6,20,2017-06-20 00:00:00,2017-06-20 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,19.589500427246094,10.039499282836914,13.799918174743652,17.75775909423828,7.9580583572387695,12.199462890625
196099,AB,EWF048,53.5327,-116.389683,2017,6,26,2017-06-26 00:00:00,2017-06-26 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,25.17150115966797,12.071499824523926,18.90275001525879,26.592714309692383,10.65641975402832,18.36159324645996
196100,AB,EWF049,53.513167,-116.448083,2017,6,26,2017-06-26 00:00:00,2017-06-26 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,25.41699981689453,11.366999626159668,18.785747528076172,26.632699966430664,10.628552436828613,18.411386489868164
196101,AB,EWF050,53.517783,-116.436617,2017,6,26,2017-06-26 00:00:00,2017-06-27 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,25.4429988861084,11.392999649047852,18.811748504638672,26.66729736328125,10.66170597076416,18.445463180541992
196102,AB,EWF051,53.741833,-116.132167,2017,6,26,2017-06-26 00:00:00,2017-06-26 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,24.87449836730957,12.424500465393066,18.024499893188477,27.47158432006836,11.727415084838867,18.042972564697266
196103,AB,EWF052,53.574617,-116.354717,2017,6,29,2017-06-29 00:00:00,2017-06-30 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,23.17500114440918,9.574999809265137,16.075000762939453,22.57598876953125,8.253072738647461,15.371602058410645
196104,AB,EWF057,53.610117,-115.59545,2017,7,9,2017-07-09 00:00:00,2017-07-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,25.472000122070312,15.371999740600586,20.501169204711914,27.640411376953125,15.52387809753418,21.45391845703125
196105,AB,EWF058,53.62225,-115.543867,2017,7,9,2017-07-09 00:00:00,2017-07-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,25.686498641967773,15.58650016784668,20.715665817260742,27.947975158691406,15.81698226928711,21.75696563720703
196106,AB,EWF059,53.916333,-115.938517,2017,7,12,2017-07-12 00:00:00,2017-07-25 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,22.26500129699707,9.614999771118164,15.61916732788086,22.4161319732666,8.66226863861084,15.13864803314209
196107,AB,EWF063,53.62105,-116.347083,2017,8,3,2017-08-03 00:00:00,2017-08-03 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,25.00349998474121,8.303500175476074,16.701416015625,25.759279251098633,6.927530288696289,16.6448974609375
196108,AB,EWF071,53.565367,-116.799817,2017,8,30,2017-08-30 00:00:00,2017-08-30 00:00:00,0.05,H,9,9,Boreal PLain,Plaines bornales,29.7189998626709,8.918999671936035,18.423166275024414,29.60354995727539,8.274087905883789,17.90291976928711
196109,AB,EWF075,53.562717,-116.755233,2017,9,4,2017-09-04 00:00:00,2017-09-05 00:00:00,0.02,H,9,9,Boreal PLain,Plaines bornales,19.81800079345703,4.7179999351501465,12.153416633605957,17.955631256103516,2.924222469329834,10.567914009094238
196110,AB,EWF086,53.4624,-116.615,2017,9,3,2017-09-03 00:00:00,2017-09-03 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,17.512001037597656,11.01200008392334,13.132832527160645,15.753530502319336,10.069432258605957,12.245238304138184
196111,AB,EWF090,53.615333,-116.3587,2017,10,9,2017-10-09 00:00:00,2017-10-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,12.440999984741211,0.6910000443458557,6.1118340492248535,7.886606216430664,-3.5852556228637695,1.9730838537216187
196112,AB,EWF091,53.643167,-115.588883,2017,10,14,2017-10-14 00:00:00,2017-10-16 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,6.16949987411499,-2.7804999351501465,1.406999945640564,0.3336143493652344,-7.171636581420898,-3.359058141708374
196113,AB,EWF093,53.622683,-116.432533,2017,10,28,2017-10-28 00:00:00,2017-10-28 00:00:00,0.01,U,9,9,Boreal PLain,Plaines bornales,12.324999809265137,5.475000381469727,8.708334922790527,8.748871803283691,0.6363654136657715,4.606873035430908
196114,AB,RWF001,53.089,-115.7309,2017,4,28,2017-04-28 00:00:00,2017-04-28 00:00:00,0.03,H,9,9,Boreal PLain,Plaines bornales,9.817500114440918,-6.582499980926514,2.5112497806549072,5.824904441833496,-10.667896270751953,-0.6844048500061035
196115,AB,RWF002,53.124854,-115.216558,2017,5,2,2017-05-02 00:00:00,2017-05-02 00:00:00,0.02,H,9,9,Boreal PLain,Plaines bornales,12.662999153137207,1.7130000591278076,6.929666042327881,7.678371429443359,-2.175130844116211,2.626883029937744
196116,AB,RWF003,52.41825,-115.009,2017,5,3,2017-05-03 00:00:00,2017-05-03 00:00:00,0.05,U,9,9,Boreal PLain,Plaines bornales,20.010499954223633,0.21050000190734863,10.014666557312012,19.660938262939453,-3.7751948833465576,7.236288070678711
196117,AB,RWF004,53.132084,-115.08263,2017,5,4,2017-05-04 00:00:00,2017-05-05 00:00:00,5.08,H,9,9,Boreal PLain,Plaines bornales,23.753000259399414,3.552999973297119,13.346749305725098,21.224849700927734,0.3336944580078125,11.071537971496582
196118,AB,RWF006,52.428967,-114.956217,2017,5,4,2017-05-04 00:00:00,2017-05-05 00:00:00,0.5,H,9,9,Boreal PLain,Plaines bornales,22.958999633789062,2.809000015258789,12.896498680114746,22.35040283203125,-0.28629064559936523,11.010527610778809
196119,AB,RWF010,52.426283,-115.056967,2017,5,8,2017-05-08 00:00:00,2017-05-08 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.782500267028809,1.5824999809265137,9.195000648498535,14.73427963256836,-2.7497034072875977,5.637673854827881
196120,AB,RWF012,52.5105,-114.953833,2017,5,10,2017-05-10 00:00:00,2017-05-22 00:00:00,0.3,H,9,9,Boreal PLain,Plaines bornales,18.32400131225586,3.4739999771118164,11.594833374023438,16.949520111083984,0.4417152404785156,9.191967964172363
196121,AB,RWF018,53.04182,-115.60907,2017,5,22,2017-05-22 00:00:00,2017-05-22 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,25.09950065612793,9.499500274658203,17.280750274658203,24.63227653503418,5.976706504821777,15.47961139678955
